Otu3,Otu6,Otu8,Otu22,Otu23,Otu40,Otu55,Otu61,Otu63,Otu70,Otu92,Otu105,Otu108,Otu112,Otu122,Otu124,Otu145,Otu212,Otu217,Otu290,class
0,0,0,0,0,0.141223,0.030769,0.009467,0.016174,0.007495,0.601578,0.123866,0.002367,0.05286,0.011834,0.001578,0.000394,0,0.000394,0,M
0.001943,0.004016,0.000259,0.613472,0,0,0.02228,0,0.184456,0.012047,0.001684,0.025259,0.000389,0.004793,0.026036,0.065544,0.019171,0.000389,0.018135,0.00013,M
0,0.000729,0.233406,0.000729,0.024799,0.678337,0.041575,0,0.010941,0,0.006565,0,0.001459,0.000729,0,0.000729,0,0,0,0,M
0,0.000377,0.301545,0.286468,0.076894,0,0.020354,0,0.021862,0,0.061063,0.057671,0,0.08481,0.021485,0,0.036939,0.007539,0.018847,0.004146,M
0,0.012994,0.011392,0.682271,0.00445,0.079388,0.131007,0,0.039338,0.01157,0.000356,0.009612,0.013528,0.000356,0.000356,0,0,0.000712,0.00267,0,M
0.016194,0.315789,0.299595,0,0,0.02834,0.022942,0.00135,0.014845,0.012146,0.024291,0,0.252362,0.00135,0,0,0.005398,0.005398,0,0,M
0.001423,0.066904,0.397153,0.038434,0,0.057651,0.018505,0,0.005694,0,0.24911,0.009964,0.012811,0.012811,0.009253,0.019217,0.096085,0.000712,0.002847,0.001423,F
0,0.03112,0.024896,0.271784,0,0.018672,0.058091,0.002075,0.085062,0.10166,0.010373,0.006224,0.072614,0.004149,0.018672,0,0.290456,0.004149,0,0,M
0.000269,0,0.348293,0.224402,0.00645,0.000269,0.002687,0.001612,0.000537,0,0.183822,0.043268,0,0.048105,0.045418,0,0.015856,0.064768,0.00215,0.012094,M
0,0.079638,0.161991,0,0.032579,0,0.00362,0.000905,0.360181,0,0.052489,0.00181,0.161086,0,0.00362,0,0.093213,0.0181,0,0.030769,F
0,0.032482,0.045096,0.295175,0.000946,0.448124,0.007253,0,0.023652,0.00473,0.006938,0.003784,0,0,0.015137,0,0.108483,0.000631,0,0.007569,M
0,0.005708,0.027397,0.012557,0,0.181507,0.22831,0.003425,0.009132,0.026256,0.005708,0,0.003425,0,0.003425,0.028539,0.461187,0.003425,0,0,M
0,0,0.033278,0,0,0.146952,0,0.13542,0.033278,0.002636,0.009555,0,0,0,0.190445,0.000988,0.360132,0.03196,0.000659,0.054695,M
0,0,0.001385,0.030756,0.004988,0.424494,0.022444,0.000554,0.298144,0.003602,0.085619,0.014408,0.000554,0,0.042117,0.022167,0.042394,0.004988,0,0.001385,F
0,0.020833,0.065705,0,0.8125,0,0,0,0,0,0.052885,0,0,0,0,0,0,0.048077,0,0,F
0,0.00366,0.210102,0.079795,0,0.15959,0.064422,0.029283,0.012445,0.010249,0.034407,0.122255,0.049048,0,0.093704,0.076135,0,0,0.00366,0.051245,F
0.012012,0.37988,0.370871,0,0.057057,0,0,0.003003,0.001502,0,0.081081,0,0.004505,0,0,0,0,0.09009,0,0,M
0,0.00327,0.039895,0.000654,0.017332,0.229889,0.012099,0.000981,0.163506,0.116743,0.001635,0.075213,0.111511,0.117397,0.065402,0.002289,0.000654,0,0,0.04153,M
0.00016,0,0.116044,0.540952,0.035422,0.118609,0.007533,0,0.024203,0.037666,0,0.001122,0,0.00593,0.009457,0.042475,0.058984,0,0.001443,0,M
0.002088,0.000835,0.737194,0.000696,0.028396,0.000557,0.000139,0,0.00515,0,0,0.04858,0,0.175807,0,0,0.000139,0,0,0.000418,F
